origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds
13089020500,osm-way-1263059302,4,ride,908990,908694,11749452,30480.0,30540.0
13089020500,osm-way-1263059302,5,egress_walk,908694,,,30540.0,31561.013869479677
13121008103,osm-node-13515490416,0,access_walk,,907933,,28800.0,30422.663541790054
13121008103,osm-node-13515490416,1,ride,907933,908023,11747043,30480.0,30660.0
13121008103,osm-node-13515490416,2,ride,908023,908963,11747043,30660.0,30840.0
13121008103,osm-node-13515490416,3,ride,908963,908958,11747043,30840.0,30900.0
13121008103,osm-node-13515490416,4,ride,908958,908435,11747043,30900.0,30960.0
13121008103,osm-node-13515490416,5,ride,908435,908981,11747043,30960.0,31020.0
13121008103,osm-node-13515490416,6,ride,908981,908696,11747043,31020.0,31080.0
13121008103,osm-node-13515490416,7,ride,908696,908436,11747043,31080.0,31200.0
13121008103,osm-node-13515490416,8,ride,908436,908437,11747043,31200.0,31380.0
13121008103,osm-node-13515490416,9,egress_walk,908437,,,31380.0,31752.828153729526
13121008301,osm-way-343312205,0,access_walk,,903767,,28800.0,29948.509534430836
13121008301,osm-way-343312205,1,ride,903767,900802,11704847,29952.0,29967.0
13121008301,osm-way-343312205,2,ride,900802,900237,11704847,29967.0,29977.0
13121008301,osm-way-343312205,3,ride,900237,903768,11704847,29977.0,29993.0
13121008301,osm-way-343312205,4,ride,903768,903769,11704847,29993.0,30032.0
13121008301,osm-way-343312205,5,ride,903769,903665,11704847,30032.0,30054.0
13121008301,osm-way-343312205,6,ride,903665,903867,11704847,30054.0,30086.0
13121008301,osm-way-343312205,7,ride,903867,903868,11704847,30086.0,30120.0
13121008301,osm-way-343312205,8,ride,903868,213586,11704847,30120.0,30183.0
13121008301,osm-way-343312205,9,ride,213586,214338,11704847,30183.0,30274.0
13121008301,osm-way-343312205,10,ride,214338,214336,11704847,30274.0,30345.0
13121008301,osm-way-343312205,11,ride,214336,214337,11704847,30345.0,30480.0
13121008301,osm-way-343312205,12,ride,214337,902005,11704847,30480.0,30523.0
13121008301,osm-way-343312205,13,ride,902005,902068,11704847,30523.0,30541.0
13121008301,osm-way-343312205,14,ride,902068,902069,11704847,30541.0,30557.0
13121008301,osm-way-343312205,15,ride,902069,213425,11704847,30557.0,30576.0
13121008301,osm-way-343312205,16,ride,213425,213424,11704847,30576.0,30612.0
13121008301,osm-way-343312205,17,ride,213424,901998,11704847,30612.0,30668.0
13121008301,osm-way-343312205,18,ride,901998,210300,11704847,30668.0,30720.0
13121008301,osm-way-343312205,19,ride,210300,213624,11704847,30720.0,30741.0
13121008301,osm-way-343312205,20,ride,213624,213411,11704847,30741.0,30788.0
13121008301,osm-way-343312205,21,ride,213411,213033,11704847,30788.0,30839.0
13121008301,osm-way-343312205,22,egress_walk,213033,,,30839.0,31084.466841494916
13121008601,osm-way-252608923,0,access_walk,,905981,,28800.0,29661.839940404312
13121008601,osm-way-252608923,1,ride,905981,905982,11695176,29779.0,29807.0
13121008601,osm-way-252608923,2,ride,905982,905910,11695176,29807.0,29848.0
13121008601,osm-way-252608923,3,ride,905910,905159,11695176,29848.0,29902.0
13121008601,osm-way-252608923,4,ride,905159,902347,11695176,29902.0,29927.0
13121008601,osm-way-252608923,5,ride,902347,902348,11695176,29927.0,29947.0
13121008601,osm-way-252608923,6,ride,902348,902349,11695176,29947.0,29964.0
13121008601,osm-way-252608923,7,ride,902349,902350,11695176,29964.0,29981.0
13121008601,osm-way-252608923,8,ride,902350,902374,11695176,29981.0,29995.0
13121008601,osm-way-252608923,9,ride,902374,902375,11695176,29995.0,30020.0
13121008601,osm-way-252608923,10,ride,902375,902376,11695176,30020.0,30040.0
13121008601,osm-way-252608923,11,ride,902376,902377,11695176,30040.0,30054.0
13121008601,osm-way-252608923,12,ride,902377,902352,11695176,30054.0,30098.0
13121008601,osm-way-252608923,13,ride,902352,904624,11695176,30098.0,30143.0
13121008601,osm-way-252608923,14,ride,904624,500120,11695176,30143.0,30180.0
13121008601,osm-way-252608923,15,ride,500120,903601,11695176,30180.0,30236.0
13121008601,osm-way-252608923,16,ride,903601,210208,11695176,30236.0,30278.0
13121008601,osm-way-252608923,17,ride,210208,211125,11695176,30278.0,30344.0
13121008601,osm-way-252608923,18,ride,211125,904546,11695176,30344.0,30384.0
13121008601,osm-way-252608923,19,ride,904546,904766,11695176,30384.0,30459.0
13121008601,osm-way-252608923,20,ride,904766,904767,11695176,30459.0,30481.0
13121008601,osm-way-252608923,21,ride,904767,904436,11695176,30481.0,30506.0
13121008601,osm-way-252608923,22,ride,904436,213398,11695176,30506.0,30586.0
13121008601,osm-way-252608923,23,ride,213398,213112,11695176,30586.0,30669.0
13121008601,osm-way-252608923,24,ride,213112,901010,11695176,30669.0,30764.0
13121008601,osm-way-252608923,25,ride,901010,212002,11695176,30764.0,30849.0
13121008601,osm-way-252608923,26,ride,212002,904347,11695176,30849.0,30902.0
13121008601,osm-way-252608923,27,ride,904347,904968,11695176,30902.0,30951.0
13121008601,osm-way-252608923,28,ride,904968,904284,11695176,30951.0,30981.0
13121008601,osm-way-252608923,29,egress_walk,904284,,,30981.0,32478.473705940498
13089021505,osm-relation-5675786,0,access_walk,,600027,,28800.0,30060.542365493206
13089021505,osm-relation-5675786,1,ride,600027,902059,11700914,30090.0,30124.0
13089021505,osm-relation-5675786,2,ride,902059,901950,11700914,30124.0,30175.0
13089021505,osm-relation-5675786,3,ride,901950,901952,11700914,30175.0,30199.0
13089021505,osm-relation-5675786,4,ride,901952,901953,11700914,30199.0,30251.0
13089021505,osm-relation-5675786,5,ride,901953,901843,11698838,31920.0,31993.0
13089021505,osm-relation-5675786,6,ride,901843,902218,11698838,31993.0,32017.0
13089021505,osm-relation-5675786,7,ride,902218,901730,11698838,32017.0,32075.0
13089021505,osm-relation-5675786,8,ride,901730,901572,11698838,32075.0,32124.0
13089021505,osm-relation-5675786,9,ride,901572,901573,11698838,32124.0,32141.0
13089021505,osm-relation-5675786,10,ride,901573,901619,11698838,32141.0,32167.0
13089021505,osm-relation-5675786,11,ride,901619,901620,11698838,32167.0,32224.0
13089021505,osm-relation-5675786,12,ride,901620,901509,11698838,32224.0,32240.0
13089021505,osm-relation-5675786,13,ride,901509,901837,11698838,32240.0,32290.0
13089021505,osm-relation-5675786,14,ride,901837,901511,11698838,32290.0,32329.0
13089021505,osm-relation-5675786,15,ride,901511,901512,11698838,32329.0,32365.0
13089021505,osm-relation-5675786,16,ride,901512,901525,11698838,32365.0,32446.0
13089021505,osm-relation-5675786,17,ride,901525,902462,11698838,32446.0,32454.0
13089021505,osm-relation-5675786,18,ride,902462,902467,11698838,32454.0,32470.0
13089021505,osm-relation-5675786,19,ride,902467,902468,11698838,32470.0,32487.0
13089021505,osm-relation-5675786,20,ride,902468,902469,11698838,32487.0,32514.0
13089021505,osm-relation-5675786,21,ride,902469,902470,11698838,32514.0,32555.0
13089021505,osm-relation-5675786,22,ride,902470,902583,11698838,32555.0,32571.0
13089021505,osm-relation-5675786,23,ride,902583,902493,11698838,32571.0,32587.0
13089021505,osm-relation-5675786,24,ride,902493,902494,11698838,32587.0,32606.0
13089021505,osm-relation-5675786,25,ride,902494,902495,11698838,32606.0,32627.0
13089021505,osm-relation-5675786,26,ride,902495,902519,11698838,32627.0,32647.0
13089021505,osm-relation-5675786,27,ride,902519,902525,11698838,32647.0,32696.0
13089021505,osm-relation-5675786,28,ride,902525,904269,11698838,32696.0,32715.0
13089021505,osm-relation-5675786,29,ride,904269,904480,11698838,32715.0,32736.0
13089021505,osm-relation-5675786,30,ride,904480,902990,11698838,32736.0,32753.0
13089021505,osm-relation-5675786,31,ride,902990,904777,11698838,32753.0,32777.0
13089021505,osm-relation-5675786,32,ride,904777,904703,11698838,32777.0,32820.0
13089021505,osm-relation-5675786,33,ride,904703,904476,11698838,32820.0,32852.0
13089021505,osm-relation-5675786,34,ride,904476,904704,11698838,32852.0,32889.0
13089021505,osm-relation-5675786,35,ride,904704,904509,11698838,32889.0,32935.0
13089021505,osm-relation-5675786,36,ride,904509,904882,11698838,32935.0,32985.0
13089021505,osm-relation-5675786,37,ride,904882,904752,11697756,34140.0,34208.0
13089021505,osm-relation-5675786,38,ride,904752,213028,11697756,34208.0,34290.0
13089021505,osm-relation-5675786,39,ride,213028,904513,11697756,34290.0,34346.0
13089021505,osm-relation-5675786,40,ride,904513,903402,11697756,34346.0,34393.0
13089021505,osm-relation-5675786,41,ride,903402,903432,11697756,34393.0,34441.0
13089021505,osm-relation-5675786,42,ride,903432,903404,11697756,34441.0,34484.0
13089021505,osm-relation-5675786,43,ride,903404,903463,11697756,34484.0,34547.0
13089021505,osm-relation-5675786,44,ride,903463,903461,11697756,34547.0,34588.0
13089021505,osm-relation-5675786,45,ride,903461,900854,11697756,34588.0,34628.0
13089021505,osm-relation-5675786,46,ride,900854,903462,11697756,34628.0,34669.0
13089021505,osm-relation-5675786,47,ride,903462,211675,11697756,34669.0,34702.0
13089021505,osm-relation-5675786,48,ride,211675,213044,11697756,34702.0,34732.0
13089021505,osm-relation-5675786,49,egress_walk,213044,,,34732.0,35407.58609091745
13121000202,osm-node-13305337619,0,access_walk,,213028,,28800.0,30512.640430004623
13121000202,osm-node-13305337619,1,ride,213028,904513,11697754,30822.0,30883.0
13121000202,osm-node-13305337619,2,ride,904513,903402,11697754,30883.0,30934.0
13121000202,osm-node-13305337619,3,ride,903402,903432,11697754,30934.0,30986.0
13121000202,osm-node-13305337619,4,ride,903432,903404,11697754,30986.0,31033.0
13121000202,osm-node-13305337619,5,ride,903404,903463,11697754,31033.0,31101.0
13121000202,osm-node-13305337619,6,ride,903463,903461,11697754,31101.0,31145.0
13121000202,osm-node-13305337619,7,ride,903461,900854,11697754,31145.0,31189.0
13121000202,osm-node-13305337619,8,ride,900854,903462,11697754,31189.0,31233.0
13121000202,osm-node-13305337619,9,ride,903462,211675,11697754,31233.0,31269.0
13121000202,osm-node-13305337619,10,ride,211675,213044,11697754,31269.0,31301.0
13121000202,osm-node-13305337619,11,ride,213044,903457,11697754,31301.0,31322.0
13121000202,osm-node-13305337619,12,ride,903457,103032,11697754,31322.0,31356.0
13121000202,osm-node-13305337619,13,ride,103032,103034,11697754,31356.0,31395.0
13121000202,osm-node-13305337619,14,ride,103034,500247,11697754,31395.0,31440.0
13121000202,osm-node-13305337619,15,ride,500247,102172,11698305,32400.0,32514.0
13121000202,osm-node-13305337619,16,ride,102172,102174,11698305,32514.0,32562.0
13121000202,osm-node-13305337619,17,ride,102174,102046,11698305,32562.0,32610.0
13121000202,osm-node-13305337619,18,ride,102046,102044,11698305,32610.0,32648.0
13121000202,osm-node-13305337619,19,ride,102044,102042,11698305,32648.0,32675.0
13121000202,osm-node-13305337619,20,ride,102042,103136,11698305,32675.0,32705.0
13121000202,osm-node-13305337619,21,ride,103136,500201,11698305,32705.0,32801.0
13121000202,osm-node-13305337619,22,ride,500201,600033,11698305,32801.0,32848.0
13121000202,osm-node-13305337619,23,ride,600033,102074,11698305,32848.0,32891.0
13121000202,osm-node-13305337619,24,ride,102074,210568,11698305,32891.0,32921.0
13121000202,osm-node-13305337619,25,ride,210568,101010,11698305,32921.0,32988.0
13121000202,osm-node-13305337619,26,ride,101010,101030,11698305,32988.0,33024.0
13121000202,osm-node-13305337619,27,ride,101030,211465,11698305,33024.0,33101.0
13121000202,osm-node-13305337619,28,ride,211465,211461,11698305,33101.0,33171.0
13121000202,osm-node-13305337619,29,egress_walk,211461,,,33171.0,33930.17400003294
13121000202,osm-way-269548092,0,access_walk,,213028,,28800.0,30512.640430004623
13121000202,osm-way-269548092,1,ride,213028,900943,11695233,30983.0,31067.0
13121000202,osm-way-269548092,2,ride,900943,905047,11695233,31067.0,31113.0
13121000202,osm-way-269548092,3,ride,905047,904315,11695233,31113.0,31216.0
13121000202,osm-way-269548092,4,ride,904315,905034,11695233,31216.0,31291.0
13121000202,osm-way-269548092,5,ride,905034,500298,11695233,31291.0,31440.0
13121000202,osm-way-269548092,6,ride,500298,904966,11695233,31440.0,31474.0
13121000202,osm-way-269548092,7,ride,904966,904967,11695233,31474.0,31522.0
13121000202,osm-way-269548092,8,ride,904967,904553,11695233,31522.0,31544.0
13121000202,osm-way-269548092,9,ride,904553,904344,11695233,31544.0,31576.0
13121000202,osm-way-269548092,10,ride,904344,214405,11695233,31576.0,31608.0
13121000202,osm-way-269548092,11,ride,214405,904345,11695233,31608.0,31677.0
13121000202,osm-way-269548092,12,ride,904345,904763,11695233,31677.0,31795.0
13121000202,osm-way-269548092,13,ride,904763,904765,11695233,31795.0,31838.0
13121000202,osm-way-269548092,14,ride,904765,904646,11695233,31838.0,31860.0
13121000202,osm-way-269548092,15,ride,904646,904647,11695233,31860.0,31874.0
13121000202,osm-way-269548092,16,ride,904647,904648,11695233,31874.0,31900.0
13121000202,osm-way-269548092,17,ride,904648,904709,11695233,31900.0,31937.0
13121000202,osm-way-269548092,18,ride,904709,211126,11695233,31937.0,31972.0
13121000202,osm-way-269548092,19,ride,211126,904999,11695233,31972.0,32016.0
13121000202,osm-way-269548092,20,ride,904999,500119,11695233,32016.0,32100.0
13121000202,osm-way-269548092,21,ride,500119,904659,11695233,32100.0,32152.0
13121000202,osm-way-269548092,22,ride,904659,904657,11695233,32152.0,32180.0
13121000202,osm-way-269548092,23,ride,904657,904505,11695233,32180.0,32219.0
13121000202,osm-way-269548092,24,ride,904505,904506,11695233,32219.0,32235.0
13121000202,osm-way-269548092,25,ride,904506,904696,11695233,32235.0,32267.0
13121000202,osm-way-269548092,26,ride,904696,904283,11695233,32267.0,32286.0
13121000202,osm-way-269548092,27,ride,904283,904325,11695233,32286.0,32302.0
13121000202,osm-way-269548092,28,ride,904325,904326,11695233,32302.0,32311.0
13121000202,osm-way-269548092,29,ride,904326,904393,11695233,32311.0,32336.0
13121000202,osm-way-269548092,30,ride,904393,904394,11695233,32336.0,32353.0
13121000202,osm-way-269548092,31,ride,904394,903667,11695233,32353.0,32371.0
13121000202,osm-way-269548092,32,ride,903667,903668,11695233,32371.0,32395.0
13121000202,osm-way-269548092,33,ride,903668,903772,11695233,32395.0,32440.0
13121000202,osm-way-269548092,34,ride,903772,903773,11695233,32440.0,32459.0
13121000202,osm-way-269548092,35,ride,903773,903669,11695233,32459.0,32485.0
13121000202,osm-way-269548092,36,ride,903669,903956,11695233,32485.0,32504.0
13121000202,osm-way-269548092,37,ride,903956,903600,11695233,32504.0,32520.0
13121000202,osm-way-269548092,38,ride,903600,903863,11695233,32520.0,32534.0
13121000202,osm-way-269548092,39,ride,903863,903864,11695233,32534.0,32550.0
13121000202,osm-way-269548092,40,ride,903864,903865,11695233,32550.0,32569.0
13121000202,osm-way-269548092,41,ride,903865,903866,11695233,32569.0,32595.0
13121000202,osm-way-269548092,42,ride,903866,903950,11695233,32595.0,32640.0
13121000202,osm-way-269548092,43,ride,903950,903951,11695233,32640.0,32678.0
13121000202,osm-way-269548092,44,ride,903951,903952,11695233,32678.0,32693.0
13121000202,osm-way-269548092,45,ride,903952,903953,11695233,32693.0,32728.0
13121000202,osm-way-269548092,46,ride,903953,905667,11695233,32728.0,32814.0
13121000202,osm-way-269548092,47,egress_walk,905667,,,32814.0,33056.67435629359
13121007900,osm-node-367913251,0,access_walk,,121158,,28800.0,30488.55020399816
13121007900,osm-node-367913251,1,ride,121158,121144,11712025,30662.0,30698.0
13121007900,osm-node-367913251,2,ride,121144,121138,11712025,30698.0,30796.0
13121007900,osm-node-367913251,3,ride,121138,121136,11712025,30796.0,30838.0
13121007900,osm-node-367913251,4,ride,121136,122320,11712025,30838.0,30861.0
13121007900,osm-node-367913251,5,ride,122320,122387,11712025,30861.0,30884.0
13121007900,osm-node-367913251,6,ride,122387,210772,11712025,30884.0,30913.0
13121007900,osm-node-367913251,7,ride,210772,122369,11712025,30913.0,30959.0
13121007900,osm-node-367913251,8,ride,122369,122250,11712025,30959.0,30985.0
13121007900,osm-node-367913251,9,ride,122250,122242,11712025,30985.0,31030.0
13121007900,osm-node-367913251,10,ride,122242,122240,11712025,31030.0,31055.0
13121007900,osm-node-367913251,11,ride,122240,122232,11712025,31055.0,31096.0
13121007900,osm-node-367913251,12,ride,122232,122228,11712025,31096.0,31120.0
13121007900,osm-node-367913251,13,ride,122228,900142,11712025,31120.0,31160.0
13121007900,osm-node-367913251,14,ride,900142,900209,11712025,31160.0,31197.0
13121007900,osm-node-367913251,15,ride,900209,900211,11712025,31197.0,31226.0
13121007900,osm-node-367913251,16,ride,900211,900247,11712025,31226.0,31260.0
13121007900,osm-node-367913251,17,ride,900247,900147,11712025,31260.0,31299.0
13121007900,osm-node-367913251,18,ride,900147,900174,11712025,31299.0,31352.0
13121007900,osm-node-367913251,19,ride,900174,900175,11712025,31352.0,31383.0
13121007900,osm-node-367913251,20,ride,900175,113102,11712025,31383.0,31419.0
13121007900,osm-node-367913251,21,ride,113102,113104,11712025,31419.0,31446.0
13121007900,osm-node-367913251,22,ride,113104,113108,11712025,31446.0,31497.0
13121007900,osm-node-367913251,23,ride,113108,113112,11712025,31497.0,31533.0
13121007900,osm-node-367913251,24,ride,113112,113116,11712025,31533.0,31567.0
13121007900,osm-node-367913251,25,ride,113116,113120,11712025,31567.0,31601.0
13121007900,osm-node-367913251,26,ride,113120,113122,11712025,31601.0,31635.0
13121007900,osm-node-367913251,27,ride,113122,114082,11712025,31635.0,31672.0
13121007900,osm-node-367913251,28,ride,114082,114016,11721749,32208.0,32227.0
13121007900,osm-node-367913251,29,ride,114016,114238,11721749,32227.0,32270.0
13121007900,osm-node-367913251,30,ride,114238,907629,11697716,33456.0,33510.0
13121007900,osm-node-367913251,31,ride,907629,211694,11697716,33510.0,33544.0
13121007900,osm-node-367913251,32,ride,211694,211701,11697716,33544.0,33564.0
13121007900,osm-node-367913251,33,ride,211701,114124,11697716,33564.0,33597.0
13121007900,osm-node-367913251,34,ride,114124,114134,11697716,33597.0,33629.0
13121007900,osm-node-367913251,35,ride,114134,114136,11697716,33629.0,33649.0
13121007900,osm-node-367913251,36,ride,114136,114140,11697716,33649.0,33670.0
13121007900,osm-node-367913251,37,ride,114140,114144,11697716,33670.0,33688.0
13121007900,osm-node-367913251,38,ride,114144,210621,11697716,33688.0,33726.0
13121007900,osm-node-367913251,39,ride,210621,124080,11697716,33726.0,33749.0
13121007900,osm-node-367913251,40,ride,124080,124084,11697716,33749.0,33781.0
13121007900,osm-node-367913251,41,ride,124084,210622,11697716,33781.0,33812.0
13121007900,osm-node-367913251,42,ride,210622,210623,11697716,33812.0,33835.0
13121007900,osm-node-367913251,43,ride,210623,211309,11697716,33835.0,33903.0
13121007900,osm-node-367913251,44,ride,211309,211169,11697716,33903.0,33938.0
13121007900,osm-node-367913251,45,ride,211169,125060,11697716,33938.0,34025.0
13121007900,osm-node-367913251,46,ride,125060,214401,11697716,34025.0,34075.0
13121007900,osm-node-367913251,47,ride,214401,126014,11697716,34075.0,34121.0
13121007900,osm-node-367913251,48,ride,126014,126040,11697716,34121.0,34159.0
13121007900,osm-node-367913251,49,ride,126040,126018,11697716,34159.0,34200.0
13121007900,osm-node-367913251,50,ride,126018,126036,11697716,34200.0,34217.0
13121007900,osm-node-367913251,51,ride,126036,126098,11697716,34217.0,34319.0
13121007900,osm-node-367913251,52,ride,126098,127084,11697716,34319.0,34346.0
13121007900,osm-node-367913251,53,ride,127084,211205,11697716,34346.0,34390.0
13121007900,osm-node-367913251,54,ride,211205,127086,11697716,34390.0,34431.0
13121007900,osm-node-367913251,55,ride,127086,213315,11697716,34431.0,34471.0
13121007900,osm-node-367913251,56,ride,213315,127082,11697716,34471.0,34493.0
13121007900,osm-node-367913251,57,ride,127082,127064,11697716,34493.0,34560.0
13121007900,osm-node-367913251,58,ride,127064,128134,11697716,34560.0,34583.0
13121007900,osm-node-367913251,59,ride,128134,128136,11697716,34583.0,34633.0
13121007900,osm-node-367913251,60,ride,128136,128138,11697716,34633.0,34658.0
13121007900,osm-node-367913251,61,ride,128138,128110,11697716,34658.0,34675.0
13121007900,osm-node-367913251,62,ride,128110,214045,11697716,34675.0,34712.0
13121007900,osm-node-367913251,63,ride,214045,127050,11697716,34712.0,34803.0
13121007900,osm-node-367913251,64,ride,127050,127052,11697716,34803.0,34845.0
13121007900,osm-node-367913251,65,ride,127052,127053,11696384,35729.0,35760.0
13121007900,osm-node-367913251,66,ride,127053,117098,11696384,35760.0,35784.0
13121007900,osm-node-367913251,67,ride,117098,117100,11696384,35784.0,35801.0
13121007900,osm-node-367913251,68,ride,117100,117122,11696384,35801.0,35820.0
13121007900,osm-node-367913251,69,ride,117122,117124,11696384,35820.0,35838.0
13121007900,osm-node-367913251,70,ride,117124,117102,11696384,35838.0,35863.0
13121007900,osm-node-367913251,71,ride,117102,117104,11696384,35863.0,35876.0
13121007900,osm-node-367913251,72,ride,117104,117106,11696384,35876.0,35890.0
13121007900,osm-node-367913251,73,ride,117106,117108,11696384,35890.0,35905.0
13121007900,osm-node-367913251,74,ride,117108,117110,11696384,35905.0,35921.0
13121007900,osm-node-367913251,75,ride,117110,117112,11696384,35921.0,35941.0
13121007900,osm-node-367913251,76,ride,117112,117114,11696384,35941.0,35959.0
13121007900,osm-node-367913251,77,ride,117114,117116,11696384,35959.0,35974.0
13121007900,osm-node-367913251,78,ride,117116,117118,11696384,35974.0,35991.0
13121007900,osm-node-367913251,79,egress_walk,117118,,,35991.0,36171.27478662005
13089022403,osm-node-367913209,0,access_walk,,902218,,28800.0,30520.62653935052
13089022403,osm-node-367913209,1,ride,902218,901730,11698838,32017.0,32075.0
13089022403,osm-node-367913209,2,ride,901730,901572,11698838,32075.0,32124.0
13089022403,osm-node-367913209,3,ride,901572,901573,11698838,32124.0,32141.0
13089022403,osm-node-367913209,4,ride,901573,901619,11698838,32141.0,32167.0
13089022403,osm-node-367913209,5,ride,901619,901620,11698838,32167.0,32224.0
13089022403,osm-node-367913209,6,ride,901620,901509,11698838,32224.0,32240.0
13089022403,osm-node-367913209,7,ride,901509,901837,11698838,32240.0,32290.0
13089022403,osm-node-367913209,8,ride,901837,901511,11698838,32290.0,32329.0
13089022403,osm-node-367913209,9,ride,901511,901512,11698838,32329.0,32365.0
13089022403,osm-node-367913209,10,ride,901512,901525,11698838,32365.0,32446.0
13089022403,osm-node-367913209,11,ride,901525,902462,11698838,32446.0,32454.0
13089022403,osm-node-367913209,12,ride,902462,902467,11698838,32454.0,32470.0
13089022403,osm-node-367913209,13,ride,902467,902468,11698838,32470.0,32487.0
13089022403,osm-node-367913209,14,ride,902468,902469,11698838,32487.0,32514.0
13089022403,osm-node-367913209,15,ride,902469,902470,11698838,32514.0,32555.0
13089022403,osm-node-367913209,16,ride,902470,902583,11698838,32555.0,32571.0
13089022403,osm-node-367913209,17,ride,902583,902493,11698838,32571.0,32587.0
13089022403,osm-node-367913209,18,ride,902493,902494,11698838,32587.0,32606.0
13089022403,osm-node-367913209,19,ride,902494,902495,11698838,32606.0,32627.0
13089022403,osm-node-367913209,20,ride,902495,902519,11698838,32627.0,32647.0
13089022403,osm-node-367913209,21,ride,902519,902525,11698838,32647.0,32696.0
13089022403,osm-node-367913209,22,ride,902525,904269,11698838,32696.0,32715.0
13089022403,osm-node-367913209,23,ride,904269,904480,11698838,32715.0,32736.0
13089022403,osm-node-367913209,24,ride,904480,902990,11698838,32736.0,32753.0
13089022403,osm-node-367913209,25,ride,902990,904777,11698838,32753.0,32777.0
13089022403,osm-node-367913209,26,ride,904777,904703,11698838,32777.0,32820.0
13089022403,osm-node-367913209,27,ride,904703,904476,11698838,32820.0,32852.0
13089022403,osm-node-367913209,28,ride,904476,904704,11698838,32852.0,32889.0
13089022403,osm-node-367913209,29,ride,904704,904509,11698838,32889.0,32935.0
13089022403,osm-node-367913209,30,ride,904509,904882,11698838,32935.0,32985.0
13089022403,osm-node-367913209,31,ride,904882,904883,11698838,32985.0,33009.0
13089022403,osm-node-367913209,32,ride,904883,904884,11698838,33009.0,33033.0
13089022403,osm-node-367913209,33,ride,904884,906327,11698838,33033.0,33072.0
13089022403,osm-node-367913209,34,ride,906327,901229,11698838,33072.0,33188.0
13089022403,osm-node-367913209,35,ride,901229,901165,11698838,33188.0,33218.0
13089022403,osm-node-367913209,36,ride,901165,500293,11698838,33218.0,33300.0
13089022403,osm-node-367913209,37,ride,500293,600018,11698838,34200.0,34257.0
13089022403,osm-node-367913209,38,ride,600018,904350,11698838,34257.0,34301.0
13089022403,osm-node-367913209,39,ride,904350,904285,11698838,34301.0,34360.0
13089022403,osm-node-367913209,40,ride,904285,905018,11698838,34360.0,34410.0
13089022403,osm-node-367913209,41,ride,905018,905012,11698838,34410.0,34444.0
13089022403,osm-node-367913209,42,ride,905012,904327,11698838,34444.0,34485.0
13089022403,osm-node-367913209,43,ride,904327,213071,11698838,34485.0,34537.0
13089022403,osm-node-367913209,44,ride,213071,213111,11698838,34537.0,34600.0
13089022403,osm-node-367913209,45,ride,213111,213080,11698838,34600.0,34621.0
13089022403,osm-node-367913209,46,ride,213080,213661,11698838,34621.0,34679.0
13089022403,osm-node-367913209,47,ride,213661,213082,11698838,34679.0,34728.0
13089022403,osm-node-367913209,48,ride,213082,210379,11698838,34728.0,34758.0
13089022403,osm-node-367913209,49,ride,210379,210771,11698838,34758.0,34799.0
