origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds,parent_kind
13121006500,osm-node-367913244,16,ride,158308,158310,11715116,29932.0,30002.0,walking
13121006500,osm-node-367913244,17,ride,158310,158312,11715116,30002.0,30044.0,direct
13121006500,osm-node-367913244,18,ride,158312,158314,11715116,30044.0,30073.0,direct
13121006500,osm-node-367913244,19,ride,158314,159058,11715116,30073.0,30099.0,direct
13121006500,osm-node-367913244,20,ride,159058,159308,11715116,30099.0,30155.0,direct
13121006500,osm-node-367913244,21,ride,159308,159309,11715116,30155.0,30189.0,direct
13121006500,osm-node-367913244,22,ride,159309,159314,11715116,30189.0,30253.0,direct
13121006500,osm-node-367913244,23,egress_walk,159314,,,30253.0,30296.816495561565,
13089020500,osm-way-1263059302,0,access_walk,,908692,,28800.0,30034.24387508593,
13089020500,osm-way-1263059302,1,ride,908692,908693,11749452,30120.0,30300.0,direct
13089020500,osm-way-1263059302,2,ride,908693,908618,11749452,30300.0,30420.0,direct
13089020500,osm-way-1263059302,3,transfer_walk,908618,500350,,30420.0,30466.99570944133,
13089020500,osm-way-1263059302,4,ride,500350,213862,11782175,30600.0,30617.0,walking
13089020500,osm-way-1263059302,5,ride,213862,102062,11782175,30617.0,30650.0,direct
13089020500,osm-way-1263059302,6,ride,102062,600033,11782175,30650.0,30677.0,direct
13089020500,osm-way-1263059302,7,ride,600033,102074,11782175,30677.0,30692.0,direct
13089020500,osm-way-1263059302,8,ride,102074,210568,11698304,31061.0,31089.0,direct
13089020500,osm-way-1263059302,9,ride,210568,101010,11698304,31089.0,31152.0,direct
13089020500,osm-way-1263059302,10,ride,101010,101030,11698304,31152.0,31186.0,direct
13089020500,osm-way-1263059302,11,ride,101030,211465,11698304,31186.0,31258.0,direct
13089020500,osm-way-1263059302,12,egress_walk,211465,,,31258.0,31351.867089608026,
13121008103,osm-node-13515490416,0,access_walk,,900977,,28800.0,29627.471107548,
13121008103,osm-node-13515490416,1,ride,900977,900978,11713019,29673.0,29706.0,direct
13121008103,osm-node-13515490416,2,ride,900978,901011,11713019,29706.0,29727.0,direct
13121008103,osm-node-13515490416,3,ride,901011,500216,11713019,29727.0,29820.0,direct
13121008103,osm-node-13515490416,4,transfer_walk,500216,907933,,29820.0,29821.272908271458,
13121008103,osm-node-13515490416,5,ride,907933,908023,11747043,30480.0,30660.0,walking
13121008103,osm-node-13515490416,6,ride,908023,908963,11747043,30660.0,30840.0,direct
13121008103,osm-node-13515490416,7,ride,908963,908958,11747043,30840.0,30900.0,direct
13121008103,osm-node-13515490416,8,ride,908958,908435,11747043,30900.0,30960.0,direct
13121008103,osm-node-13515490416,9,ride,908435,908981,11747043,30960.0,31020.0,direct
13121008103,osm-node-13515490416,10,ride,908981,908696,11747043,31020.0,31080.0,direct
13121008103,osm-node-13515490416,11,ride,908696,908436,11747043,31080.0,31200.0,direct
13121008103,osm-node-13515490416,12,ride,908436,908437,11747043,31200.0,31380.0,direct
13121008103,osm-node-13515490416,13,egress_walk,908437,,,31380.0,31752.828153729526,
13121008301,osm-way-343312205,0,access_walk,,903767,,28800.0,29948.509534430836,
13121008301,osm-way-343312205,1,ride,903767,900802,11704847,29952.0,29967.0,direct
13121008301,osm-way-343312205,2,ride,900802,900237,11704847,29967.0,29977.0,direct
13121008301,osm-way-343312205,3,ride,900237,903768,11704847,29977.0,29993.0,direct
13121008301,osm-way-343312205,4,ride,903768,903769,11704847,29993.0,30032.0,direct
13121008301,osm-way-343312205,5,ride,903769,903665,11704847,30032.0,30054.0,direct
13121008301,osm-way-343312205,6,ride,903665,903867,11704847,30054.0,30086.0,direct
13121008301,osm-way-343312205,7,ride,903867,903868,11704847,30086.0,30120.0,direct
13121008301,osm-way-343312205,8,ride,903868,213586,11704847,30120.0,30183.0,direct
13121008301,osm-way-343312205,9,ride,213586,214338,11704847,30183.0,30274.0,direct
13121008301,osm-way-343312205,10,ride,214338,214336,11704847,30274.0,30345.0,direct
13121008301,osm-way-343312205,11,ride,214336,214337,11704847,30345.0,30480.0,direct
13121008301,osm-way-343312205,12,ride,214337,902005,11704847,30480.0,30523.0,direct
13121008301,osm-way-343312205,13,ride,902005,902068,11704847,30523.0,30541.0,direct
13121008301,osm-way-343312205,14,ride,902068,902069,11704847,30541.0,30557.0,direct
13121008301,osm-way-343312205,15,ride,902069,213425,11704847,30557.0,30576.0,direct
13121008301,osm-way-343312205,16,ride,213425,213424,11704847,30576.0,30612.0,direct
13121008301,osm-way-343312205,17,ride,213424,901998,11704847,30612.0,30668.0,direct
13121008301,osm-way-343312205,18,ride,901998,210300,11704847,30668.0,30720.0,direct
13121008301,osm-way-343312205,19,ride,210300,213624,11704847,30720.0,30741.0,direct
13121008301,osm-way-343312205,20,ride,213624,213411,11704847,30741.0,30788.0,direct
13121008301,osm-way-343312205,21,ride,213411,213033,11704847,30788.0,30839.0,direct
13121008301,osm-way-343312205,22,egress_walk,213033,,,30839.0,31084.466841494916,
13121008601,osm-way-252608923,0,access_walk,,905981,,28800.0,29661.839940404312,
13121008601,osm-way-252608923,1,ride,905981,905982,11695176,29779.0,29807.0,direct
13121008601,osm-way-252608923,2,ride,905982,905910,11695176,29807.0,29848.0,direct
13121008601,osm-way-252608923,3,ride,905910,905159,11695176,29848.0,29902.0,direct
13121008601,osm-way-252608923,4,ride,905159,902347,11695176,29902.0,29927.0,direct
13121008601,osm-way-252608923,5,ride,902347,902348,11695176,29927.0,29947.0,direct
13121008601,osm-way-252608923,6,ride,902348,902349,11695176,29947.0,29964.0,direct
13121008601,osm-way-252608923,7,ride,902349,902350,11695176,29964.0,29981.0,direct
13121008601,osm-way-252608923,8,ride,902350,902374,11695176,29981.0,29995.0,direct
13121008601,osm-way-252608923,9,ride,902374,902375,11695176,29995.0,30020.0,direct
13121008601,osm-way-252608923,10,ride,902375,902376,11695176,30020.0,30040.0,direct
13121008601,osm-way-252608923,11,ride,902376,902377,11695176,30040.0,30054.0,direct
13121008601,osm-way-252608923,12,ride,902377,902352,11695176,30054.0,30098.0,direct
13121008601,osm-way-252608923,13,ride,902352,904624,11695176,30098.0,30143.0,direct
13121008601,osm-way-252608923,14,ride,904624,500120,11695176,30143.0,30180.0,direct
13121008601,osm-way-252608923,15,transfer_walk,500120,907960,,30180.0,30212.937043423488,
13121008601,osm-way-252608923,16,ride,907960,908963,11749352,30900.0,31140.0,walking
13121008601,osm-way-252608923,17,ride,908963,908958,11749352,31140.0,31200.0,direct
13121008601,osm-way-252608923,18,ride,908958,908435,11749352,31200.0,31260.0,direct
13121008601,osm-way-252608923,19,ride,908435,908981,11749352,31260.0,31320.0,direct
13121008601,osm-way-252608923,20,egress_walk,908981,,,31320.0,31693.017919836282,
13089021505,osm-relation-5675786,0,access_walk,,600027,,28800.0,30060.542365493206,
13089021505,osm-relation-5675786,1,ride,600027,902059,11700914,30090.0,30124.0,direct
13089021505,osm-relation-5675786,2,ride,902059,901950,11700914,30124.0,30175.0,direct
13089021505,osm-relation-5675786,3,ride,901950,901952,11700914,30175.0,30199.0,direct
13089021505,osm-relation-5675786,4,ride,901952,901953,11700914,30199.0,30251.0,direct
13089021505,osm-relation-5675786,5,ride,901953,901726,11700914,30251.0,30341.0,direct
13089021505,osm-relation-5675786,6,ride,901726,901727,11700914,30341.0,30373.0,direct
13089021505,osm-relation-5675786,7,ride,901727,902061,11700914,30373.0,30406.0,direct
13089021505,osm-relation-5675786,8,ride,902061,901728,11700914,30406.0,30443.0,direct
13089021505,osm-relation-5675786,9,ride,901728,903568,11700914,30443.0,30473.0,direct
13089021505,osm-relation-5675786,10,ride,903568,903499,11700914,30473.0,30540.0,direct
13089021505,osm-relation-5675786,11,ride,903499,903959,11700914,30540.0,30581.0,direct
13089021505,osm-relation-5675786,12,ride,903959,903958,11700914,30581.0,30624.0,direct
13089021505,osm-relation-5675786,13,ride,903958,904706,11700914,30624.0,30685.0,direct
13089021505,osm-relation-5675786,14,ride,904706,904705,11700914,30685.0,30737.0,direct
13089021505,osm-relation-5675786,15,ride,904705,904590,11700914,30737.0,30764.0,direct
13089021505,osm-relation-5675786,16,ride,904590,904589,11700914,30764.0,30793.0,direct
13089021505,osm-relation-5675786,17,ride,904589,904588,11700914,30793.0,30829.0,direct
13089021505,osm-relation-5675786,18,ride,904588,904587,11700914,30829.0,30858.0,direct
13089021505,osm-relation-5675786,19,ride,904587,904582,11700914,30858.0,30880.0,direct
13089021505,osm-relation-5675786,20,ride,904582,213996,11700914,30880.0,30960.0,direct
13089021505,osm-relation-5675786,21,ride,213996,213999,11700914,30960.0,31013.0,direct
13089021505,osm-relation-5675786,22,transfer_walk,213999,908475,,31013.0,31071.511377794795,
13089021505,osm-relation-5675786,23,ride,908475,908567,11747167,31740.0,31920.0,walking
13089021505,osm-relation-5675786,24,ride,908567,908476,11747167,31920.0,32100.0,direct
13089021505,osm-relation-5675786,25,ride,908476,908692,11747167,32100.0,32220.0,direct
13089021505,osm-relation-5675786,26,ride,908692,908693,11747167,32220.0,32400.0,direct
13089021505,osm-relation-5675786,27,ride,908693,908618,11747167,32400.0,32520.0,direct
13089021505,osm-relation-5675786,28,egress_walk,908618,,,32520.0,32999.03897330893,
13121000202,osm-node-13305337619,0,access_walk,,901568,,28800.0,29816.32275315266,
13121000202,osm-node-13305337619,1,ride,901568,213596,11697712,29966.0,30015.0,direct
13121000202,osm-node-13305337619,2,ride,213596,902556,11697712,30015.0,30058.0,direct
13121000202,osm-node-13305337619,3,ride,902556,213567,11697712,30058.0,30155.0,direct
13121000202,osm-node-13305337619,4,ride,213567,901908,11697712,30155.0,30217.0,direct
13121000202,osm-node-13305337619,5,ride,901908,213568,11697712,30217.0,30260.0,direct
13121000202,osm-node-13305337619,6,ride,213568,213598,11697712,30260.0,30327.0,direct
13121000202,osm-node-13305337619,7,ride,213598,900487,11697712,30327.0,30386.0,direct
13121000202,osm-node-13305337619,8,ride,900487,500278,11697712,30386.0,30540.0,direct
13121000202,osm-node-13305337619,9,transfer_walk,500278,908054,,30540.0,30598.864097970476,
13121000202,osm-node-13305337619,10,ride,908054,906370,11748335,30960.0,31200.0,walking
13121000202,osm-node-13305337619,11,ride,906370,908374,11748335,31200.0,31320.0,direct
13121000202,osm-node-13305337619,12,ride,908374,907913,11748335,31320.0,31380.0,direct
13121000202,osm-node-13305337619,13,ride,907913,908911,11748335,31380.0,31440.0,direct
13121000202,osm-node-13305337619,14,ride,908911,907842,11748335,31440.0,31500.0,direct
13121000202,osm-node-13305337619,15,ride,907842,908976,11748335,31500.0,31620.0,direct
13121000202,osm-node-13305337619,16,ride,908976,907843,11748335,31620.0,31740.0,direct
13121000202,osm-node-13305337619,17,ride,907843,908705,11748335,31740.0,31920.0,direct
13121000202,osm-node-13305337619,18,egress_walk,908705,,,31920.0,32481.163257049644,
13121000202,osm-way-269548092,0,access_walk,,213028,,28800.0,30512.640430004623,
13121000202,osm-way-269548092,1,ride,213028,900943,11695233,30983.0,31067.0,direct
13121000202,osm-way-269548092,2,ride,900943,905047,11695233,31067.0,31113.0,direct
13121000202,osm-way-269548092,3,ride,905047,904315,11695233,31113.0,31216.0,direct
13121000202,osm-way-269548092,4,ride,904315,905034,11695233,31216.0,31291.0,direct
13121000202,osm-way-269548092,5,ride,905034,500298,11695233,31291.0,31440.0,direct
13121000202,osm-way-269548092,6,ride,500298,904966,11695233,31440.0,31474.0,direct
13121000202,osm-way-269548092,7,ride,904966,904967,11695233,31474.0,31522.0,direct
13121000202,osm-way-269548092,8,ride,904967,904553,11695233,31522.0,31544.0,direct
13121000202,osm-way-269548092,9,ride,904553,904344,11695233,31544.0,31576.0,direct
13121000202,osm-way-269548092,10,ride,904344,214405,11695233,31576.0,31608.0,direct
13121000202,osm-way-269548092,11,ride,214405,904345,11695233,31608.0,31677.0,direct
13121000202,osm-way-269548092,12,ride,904345,904763,11695233,31677.0,31795.0,direct
13121000202,osm-way-269548092,13,ride,904763,904765,11695233,31795.0,31838.0,direct
13121000202,osm-way-269548092,14,ride,904765,904646,11695233,31838.0,31860.0,direct
13121000202,osm-way-269548092,15,ride,904646,904647,11695233,31860.0,31874.0,direct
13121000202,osm-way-269548092,16,ride,904647,904648,11695233,31874.0,31900.0,direct
13121000202,osm-way-269548092,17,ride,904648,904709,11695233,31900.0,31937.0,direct
13121000202,osm-way-269548092,18,ride,904709,211126,11695233,31937.0,31972.0,direct
13121000202,osm-way-269548092,19,ride,211126,904999,11695233,31972.0,32016.0,direct
13121000202,osm-way-269548092,20,ride,904999,500119,11695233,32016.0,32100.0,direct
13121000202,osm-way-269548092,21,ride,500119,904659,11695233,32100.0,32152.0,direct
13121000202,osm-way-269548092,22,ride,904659,904657,11695233,32152.0,32180.0,direct
13121000202,osm-way-269548092,23,ride,904657,904505,11695233,32180.0,32219.0,direct
13121000202,osm-way-269548092,24,ride,904505,904506,11695233,32219.0,32235.0,direct
13121000202,osm-way-269548092,25,ride,904506,904696,11695233,32235.0,32267.0,direct
13121000202,osm-way-269548092,26,ride,904696,904283,11695233,32267.0,32286.0,direct
13121000202,osm-way-269548092,27,ride,904283,904325,11695233,32286.0,32302.0,direct
13121000202,osm-way-269548092,28,ride,904325,904326,11695233,32302.0,32311.0,direct
13121000202,osm-way-269548092,29,ride,904326,904393,11695233,32311.0,32336.0,direct
13121000202,osm-way-269548092,30,ride,904393,904394,11695233,32336.0,32353.0,direct
13121000202,osm-way-269548092,31,ride,904394,903667,11695233,32353.0,32371.0,direct
13121000202,osm-way-269548092,32,ride,903667,903668,11695233,32371.0,32395.0,direct
13121000202,osm-way-269548092,33,ride,903668,903772,11695233,32395.0,32440.0,direct
13121000202,osm-way-269548092,34,ride,903772,903773,11695233,32440.0,32459.0,direct
13121000202,osm-way-269548092,35,ride,903773,903669,11695233,32459.0,32485.0,direct
13121000202,osm-way-269548092,36,ride,903669,903956,11695233,32485.0,32504.0,direct
13121000202,osm-way-269548092,37,ride,903956,903600,11695233,32504.0,32520.0,direct
13121000202,osm-way-269548092,38,ride,903600,903863,11695233,32520.0,32534.0,direct
13121000202,osm-way-269548092,39,ride,903863,903864,11695233,32534.0,32550.0,direct
13121000202,osm-way-269548092,40,ride,903864,903865,11695233,32550.0,32569.0,direct
13121000202,osm-way-269548092,41,ride,903865,903866,11695233,32569.0,32595.0,direct
13121000202,osm-way-269548092,42,ride,903866,903950,11695233,32595.0,32640.0,direct
13121000202,osm-way-269548092,43,ride,903950,903951,11695233,32640.0,32678.0,direct
13121000202,osm-way-269548092,44,ride,903951,903952,11695233,32678.0,32693.0,direct
13121000202,osm-way-269548092,45,ride,903952,903953,11695233,32693.0,32728.0,direct
13121000202,osm-way-269548092,46,ride,903953,905667,11695233,32728.0,32814.0,direct
13121000202,osm-way-269548092,47,egress_walk,905667,,,32814.0,33056.67435629359,
13121007900,osm-node-367913251,0,access_walk,,900814,,28800.0,30542.777734340005,
13121007900,osm-node-367913251,1,ride,900814,900778,11754174,31520.0,31554.0,direct
13121007900,osm-node-367913251,2,ride,900778,900779,11754174,31554.0,31567.0,direct
13121007900,osm-node-367913251,3,ride,900779,900810,11754174,31567.0,31586.0,direct
13121007900,osm-node-367913251,4,ride,900810,900831,11754174,31586.0,31620.0,direct
13121007900,osm-node-367913251,5,ride,900831,900975,11754174,31620.0,31647.0,direct
13121007900,osm-node-367913251,6,ride,900975,900880,11754174,31647.0,31678.0,direct
13121007900,osm-node-367913251,7,ride,900880,900916,11754174,31678.0,31702.0,direct
13121007900,osm-node-367913251,8,ride,900916,900917,11754174,31702.0,31739.0,direct
13121007900,osm-node-367913251,9,ride,900917,900976,11754174,31739.0,31775.0,direct
13121007900,osm-node-367913251,10,ride,900976,900977,11754174,31775.0,31792.0,direct
13121007900,osm-node-367913251,11,ride,900977,900978,11754174,31792.0,31821.0,direct
13121007900,osm-node-367913251,12,ride,900978,901011,11754174,31821.0,31840.0,direct
13121007900,osm-node-367913251,13,ride,901011,500214,11754174,31840.0,31920.0,direct
13121007900,osm-node-367913251,14,transfer_walk,500214,907933,,31920.0,31951.42142796653,
13121007900,osm-node-367913251,15,ride,907933,908023,11747046,32280.0,32460.0,walking
13121007900,osm-node-367913251,16,ride,908023,908963,11747046,32460.0,32640.0,direct
13121007900,osm-node-367913251,17,ride,908963,908958,11747046,32640.0,32700.0,direct
13121007900,osm-node-367913251,18,ride,908958,908435,11747046,32700.0,32760.0,direct
13121007900,osm-node-367913251,19,ride,908435,908981,11747046,32760.0,32820.0,direct
13121007900,osm-node-367913251,20,ride,908981,908696,11747046,32820.0,32880.0,direct
13121007900,osm-node-367913251,21,ride,908696,908436,11747046,32880.0,33000.0,direct
13121007900,osm-node-367913251,22,ride,908436,908437,11747046,33000.0,33180.0,direct
13121007900,osm-node-367913251,23,transfer_walk,908437,500239,,33180.0,33297.757620633165,
13121007900,osm-node-367913251,24,ride,500239,902811,11696343,33600.0,33658.0,walking
13121007900,osm-node-367913251,25,ride,902811,900859,11696343,33658.0,33685.0,direct
13121007900,osm-node-367913251,26,ride,900859,900954,11696343,33685.0,33725.0,direct
13121007900,osm-node-367913251,27,ride,900954,901100,11696343,33725.0,33746.0,direct
13121007900,osm-node-367913251,28,ride,901100,901045,11696343,33746.0,33779.0,direct
13121007900,osm-node-367913251,29,ride,901045,901047,11696343,33779.0,33807.0,direct
13121007900,osm-node-367913251,30,ride,901047,901101,11696343,33807.0,33868.0,direct
13121007900,osm-node-367913251,31,egress_walk,901101,,,33868.0,34055.51944765248,
13089022403,osm-node-367913209,0,access_walk,,901492,,28800.0,30507.079974278284,
13089022403,osm-node-367913209,1,ride,901492,901560,11700832,31012.0,31055.0,direct
13089022403,osm-node-367913209,2,ride,901560,901561,11700832,31055.0,31091.0,direct
13089022403,osm-node-367913209,3,ride,901561,901604,11700832,31091.0,31124.0,direct
13089022403,osm-node-367913209,4,ride,901604,901605,11700832,31124.0,31149.0,direct
13089022403,osm-node-367913209,5,ride,901605,901494,11700832,31149.0,31173.0,direct
13089022403,osm-node-367913209,6,ride,901494,901496,11700832,31173.0,31210.0,direct
13089022403,osm-node-367913209,7,ride,901496,901497,11700832,31210.0,31242.0,direct
13089022403,osm-node-367913209,8,ride,901497,901606,11700832,31242.0,31263.0,direct
13089022403,osm-node-367913209,9,ride,901606,902239,11700832,31263.0,31320.0,direct
13089022403,osm-node-367913209,10,ride,902239,902173,11700832,31320.0,31351.0,direct
13089022403,osm-node-367913209,11,ride,902173,902174,11700832,31351.0,31372.0,direct
13089022403,osm-node-367913209,12,ride,902174,901835,11700832,31372.0,31389.0,direct
13089022403,osm-node-367913209,13,ride,901835,902175,11700832,31389.0,31432.0,direct
13089022403,osm-node-367913209,14,ride,902175,901836,11700832,31432.0,31476.0,direct
13089022403,osm-node-367913209,15,ride,901836,901595,11700832,31476.0,31507.0,direct
13089022403,osm-node-367913209,16,ride,901595,901596,11700832,31507.0,31560.0,direct
13089022403,osm-node-367913209,17,ride,901596,901597,11700832,31560.0,31583.0,direct
13089022403,osm-node-367913209,18,ride,901597,901598,11700832,31583.0,31620.0,direct
13089022403,osm-node-367913209,19,ride,901598,901488,11700832,31620.0,31653.0,direct
13089022403,osm-node-367913209,20,ride,901488,901489,11700832,31653.0,31686.0,direct
13089022403,osm-node-367913209,21,ride,901489,901534,11700832,31686.0,31754.0,direct
13089022403,osm-node-367913209,22,ride,901534,900587,11700832,31754.0,31794.0,direct
13089022403,osm-node-367913209,23,ride,900587,900612,11700832,31794.0,31845.0,direct
13089022403,osm-node-367913209,24,ride,900612,900589,11700832,31845.0,31916.0,direct
13089022403,osm-node-367913209,25,ride,900589,900591,11700832,31916.0,31999.0,direct
13089022403,osm-node-367913209,26,ride,900591,900045,11700832,31999.0,32032.0,direct
13089022403,osm-node-367913209,27,ride,900045,900003,11700832,32032.0,32063.0,direct
13089022403,osm-node-367913209,28,ride,900003,500280,11700832,32063.0,32160.0,direct
13089022403,osm-node-367913209,29,transfer_walk,500280,908054,,32160.0,32174.950432741247,
13089022403,osm-node-367913209,30,ride,908054,906370,11748337,32400.0,32640.0,walking
13089022403,osm-node-367913209,31,ride,906370,908374,11748337,32640.0,32760.0,direct
13089022403,osm-node-367913209,32,transfer_walk,908374,500292,,32760.0,32794.57398504863,
13089022403,osm-node-367913209,33,ride,500292,600018,11699372,33300.0,33387.0,walking
13089022403,osm-node-367913209,34,ride,600018,904350,11699372,33387.0,33441.0,direct
13089022403,osm-node-367913209,35,ride,904350,904285,11699372,33441.0,33515.0,direct
13089022403,osm-node-367913209,36,ride,904285,905018,11699372,33515.0,33578.0,direct
13089022403,osm-node-367913209,37,ride,905018,905012,11699372,33578.0,33620.0,direct
13089022403,osm-node-367913209,38,ride,905012,904327,11699372,33620.0,33671.0,direct
13089022403,osm-node-367913209,39,ride,904327,904787,11699372,33671.0,33734.0,direct
13089022403,osm-node-367913209,40,ride,904787,904669,11699372,33734.0,33780.0,direct
13089022403,osm-node-367913209,41,ride,904669,904716,11699372,33780.0,33837.0,direct
13089022403,osm-node-367913209,42,ride,904716,904789,11699372,33837.0,33900.0,direct
13089022403,osm-node-367913209,43,ride,904789,902051,11699372,33900.0,33965.0,direct
13089022403,osm-node-367913209,44,ride,902051,901557,11699868,34698.0,34746.0,direct
13089022403,osm-node-367913209,45,ride,901557,902247,11699868,34746.0,34798.0,direct
13089022403,osm-node-367913209,46,ride,902247,902119,11699868,34798.0,34839.0,direct
13089022403,osm-node-367913209,47,ride,902119,902125,11699868,34839.0,34881.0,direct
13089022403,osm-node-367913209,48,ride,902125,902126,11699868,34881.0,34909.0,direct
13089022403,osm-node-367913209,49,ride,902126,902127,11699868,34909.0,34943.0,direct
13089022403,osm-node-367913209,50,ride,902127,902230,11699868,34943.0,35014.0,direct
13089022403,osm-node-367913209,51,ride,902230,902294,11699868,35014.0,35039.0,direct
13089022403,osm-node-367913209,52,ride,902294,902295,11699868,35039.0,35071.0,direct
13089022403,osm-node-367913209,53,ride,902295,902296,11699868,35071.0,35096.0,direct
13089022403,osm-node-367913209,54,ride,902296,901453,11699868,35096.0,35147.0,direct
13089022403,osm-node-367913209,55,ride,901453,901462,11699868,35147.0,35220.0,direct
13089022403,osm-node-367913209,56,ride,901462,901454,11699868,35220.0,35244.0,direct
13089022403,osm-node-367913209,57,egress_walk,901454,,,35244.0,35548.03761175638,
13121007001,osm-way-268001356,0,access_walk,,139048,,28800.0,30658.067765364925,
13121007001,osm-way-268001356,1,ride,139048,139044,11710365,30780.0,30813.0,direct
13121007001,osm-way-268001356,2,ride,139044,126108,11710365,30813.0,30859.0,direct
13121007001,osm-way-268001356,3,ride,126108,125218,11710365,30859.0,30897.0,direct
13121007001,osm-way-268001356,4,ride,125218,125214,11710365,30897.0,30924.0,direct
13121007001,osm-way-268001356,5,ride,125214,213684,11710365,30924.0,30986.0,direct
13121007001,osm-way-268001356,6,ride,213684,125024,11710365,30986.0,31025.0,direct
13121007001,osm-way-268001356,7,ride,125024,125244,11710365,31025.0,31079.0,direct
13121007001,osm-way-268001356,8,ride,125244,125028,11710365,31079.0,31107.0,direct
13121007001,osm-way-268001356,9,ride,125028,125030,11710365,31107.0,31140.0,direct
13121007001,osm-way-268001356,10,ride,125030,115018,11710365,31140.0,31246.0,direct
13121007001,osm-way-268001356,11,ride,115018,115020,11710365,31246.0,31294.0,direct
13121007001,osm-way-268001356,12,ride,115020,115024,11710365,31294.0,31400.0,direct
13121007001,osm-way-268001356,13,ride,115024,102054,11710365,31400.0,31499.0,direct
13121007001,osm-way-268001356,14,ride,102054,102546,11710365,31499.0,31522.0,direct
13121007001,osm-way-268001356,15,ride,102546,213760,11710365,31522.0,31635.0,direct
13121007001,osm-way-268001356,16,ride,213760,500211,11710365,31635.0,31760.0,direct
13121007001,osm-way-268001356,17,transfer_walk,500211,908618,,31760.0,31804.697194375607,
13121007001,osm-way-268001356,18,ride,908618,908990,11749455,32220.0,32280.0,walking
13121007001,osm-way-268001356,19,transfer_walk,908990,908986,,32280.0,32309.989693680385,
13121007001,osm-way-268001356,20,ride,908986,908601,11750565,32520.0,32580.0,walking
13121007001,osm-way-268001356,21,ride,908601,908912,11750565,32580.0,32640.0,direct
13121007001,osm-way-268001356,22,ride,908912,907914,11750565,32640.0,32760.0,direct
13121007001,osm-way-268001356,23,ride,907914,908375,11750565,32760.0,32820.0,direct
13121007001,osm-way-268001356,24,ride,908375,906369,11750565,32820.0,32940.0,direct
13121007001,osm-way-268001356,25,ride,906369,907775,11750565,32940.0,33180.0,direct
13121007001,osm-way-268001356,26,ride,907775,908639,11750565,33180.0,33420.0,direct
13121007001,osm-way-268001356,27,transfer_walk,908639,500132,,33420.0,33468.76085282714,
13121007001,osm-way-268001356,28,ride,500132,906006,11704332,33660.0,33704.0,walking
13121007001,osm-way-268001356,29,ride,906006,905422,11704332,33704.0,33775.0,direct
13121007001,osm-way-268001356,30,ride,905422,900492,11704332,33775.0,33811.0,direct
13121007001,osm-way-268001356,31,ride,900492,901763,11704332,33811.0,33839.0,direct
13121007001,osm-way-268001356,32,ride,901763,901764,11704332,33839.0,33870.0,direct
13121007001,osm-way-268001356,33,ride,901764,900493,11704332,33870.0,33908.0,direct
13121007001,osm-way-268001356,34,egress_walk,900493,,,33908.0,34239.10067651774,
13121007900,osm-way-40860251,0,access_walk,,121158,,28800.0,30488.55020399816,
